record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
figshare:25295671:21VII-S2D1,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-S2D1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.24335583008490805,0.03801283645816532,0.695988888643927,0.022642444812999523,0.695988888643927
figshare:25295671:40IV-TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
figshare:25295671:39III-S018TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,39III-S018TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.00328052662037037,0.0,0.9967194733796296,0.0,0.9967194733796296
figshare:25295671:39III-TVG15,Figshare/Mendeley 25295671,SWIR repository cohort,39III-TVG15,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,0.9959067181116659,0.004093281888334089,0.9959067181116659
figshare:25295671:30III-TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,30III-TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,1,,random_forest_balanced,MORB,0.3224955668169497,0.0,0.6481774523008046,0.029326980882245668,0.6481774523008046
figshare:25295671:39III-TVG05,Figshare/Mendeley 25295671,SWIR repository cohort,39III-TVG05,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.007908614313271906,0.0,0.9870215881225477,0.005069797564180438,0.9870215881225477
figshare:25295671:43II-S03TVG01,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S03TVG01,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
figshare:25295671:43II-S13TVG09-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S13TVG09-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.05857324882032071,0.0,0.9414267511796792,0.0,0.9414267511796792
figshare:25295671:40I-TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,40I-TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.06835555636507422,0.0,0.9058202431765384,0.025824200458387358,0.9058202431765384
figshare:25295671:40II-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,40II-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.009224401120369284,0.0,0.9838315267905232,0.006944072089107467,0.9838315267905232
figshare:25295671:34II-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,34II-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.18588596584735992,0.0,0.8121289850470632,0.001985049105576991,0.8121289850470632
figshare:25295671:43II-S32TVG16-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S32TVG16-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.12830082118473132,0.0,0.866512122861806,0.005187055953462539,0.866512122861806
figshare:25295671:43III-S19TVG15-1,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S19TVG15-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.06877233747407296,0.0,0.9287533350937188,0.0024743274322083755,0.9287533350937188
figshare:25295671:40II-TVG07-1,Figshare/Mendeley 25295671,SWIR repository cohort,40II-TVG07-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.009271643167742784,0.0,0.9907283568322572,0.0,0.9907283568322572
figshare:25295671:20VI-TVG9,Figshare/Mendeley 25295671,SWIR repository cohort,20VI-TVG9,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.17936001224397485,0.0,0.7671025700963702,0.05353741765965514,0.7671025700963702
figshare:25295671:30III-TVG11-2,Figshare/Mendeley 25295671,SWIR repository cohort,30III-TVG11-2,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
figshare:25295671:20VII-TVG3,Figshare/Mendeley 25295671,SWIR repository cohort,20VII-TVG3,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,0.9920033533803292,0.007996646619670802,0.9920033533803292
figshare:25295671:43IV-S26GD05-1,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S26GD05-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.052012264076988536,0.0,0.9454185103489458,0.002569225574065736,0.9454185103489458
figshare:25295671:43II-S41TVG21-1,Figshare/Mendeley 25295671,SWIR repository cohort,43II-S41TVG21-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.034569928385645356,0.0,0.9575947125273878,0.00783535908696687,0.9575947125273878
figshare:25295671:43IV-S27TVG15-1,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S27TVG15-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.19007941875304374,0.0,0.7854132021248531,0.024507379122102945,0.7854132021248531
figshare:25295671:43IV-S29TVG17,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S29TVG17,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.01157460234460868,0.0,0.9870843805450764,0.0013410171103150278,0.9870843805450764
figshare:25295671:30IV-D02,Figshare/Mendeley 25295671,SWIR repository cohort,30IV-D02,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.12712983428208277,0.024048028562927898,0.8129295682413684,0.03589256891362113,0.8129295682413684
figshare:25295671:43IV-S18TVG09-2,Figshare/Mendeley 25295671,SWIR repository cohort,43IV-S18TVG09-2,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.027703370402668646,0.037612877055919376,0.8495054333008207,0.08517831924059156,0.8495054333008207
figshare:25295671:43III-S20TVG16,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S20TVG16,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.00459720861900098,0.9894369904039667,0.00596580097703219,0.9894369904039667
figshare:25295671:43III-S22TVG18,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S22TVG18,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.012323340720025087,0.005029748788012339,0.973481770447548,0.009165140044414651,0.973481770447548
figshare:25295671:43III-S29TVG23,Figshare/Mendeley 25295671,SWIR repository cohort,43III-S29TVG23,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.005168187964841109,0.0,0.9911516264870823,0.0036801855480766074,0.9911516264870823
figshare:25295671:40IV-TVG02-1,Figshare/Mendeley 25295671,SWIR repository cohort,40IV-TVG02-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.10576711356462012,0.001300140862763996,0.8072449860382818,0.08568775953433397,0.8072449860382818
figshare:25295671:21VII-TVG03,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-TVG03,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0655760151977047,0.00955827604169764,0.8729776333077947,0.05188807545280303,0.8729776333077947
figshare:25295671:40III-TVG13,Figshare/Mendeley 25295671,SWIR repository cohort,40III-TVG13,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.0,0.0,0.9977870517138895,0.0022129482861105608,0.9977870517138895
figshare:25295671:43I-S19TVG07-1,Figshare/Mendeley 25295671,SWIR repository cohort,43I-S19TVG07-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.019999415927364168,0.003505819260611593,0.9610738338930762,0.015420930918948092,0.9610738338930762
figshare:25295671:21VII-TVG7-1,Figshare/Mendeley 25295671,SWIR repository cohort,21VII-TVG7-1,Southwest Indian Ridge,SPREADING_CENTER,MORB,0,,random_forest_balanced,MORB,0.007798185155133382,0.0,0.9845102421332289,0.007691572711637684,0.9845102421332289
mdpi:10.3390/min9110659:SA1-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,0.9940964440609055,0.005903555939094681,0.9940964440609055
mdpi:10.3390/min9110659:SA1-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,0.9986907312196515,0.001309268780348472,0.9986907312196515
mdpi:10.3390/min9110659:SA1-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA1-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,0.9986907312196515,0.001309268780348472,0.9986907312196515
mdpi:10.3390/min9110659:SA2-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
mdpi:10.3390/min9110659:SA2-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
mdpi:10.3390/min9110659:SA2-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA2-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
mdpi:10.3390/min9110659:SA3-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
mdpi:10.3390/min9110659:SA3-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.004451283770837325,0.0,0.9955487162291627,0.0,0.9955487162291627
mdpi:10.3390/min9110659:SA3-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA3-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.0,1.0,0.0,1.0
mdpi:10.3390/min9110659:SA4-1,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-1,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0,0.005214912280701755,0.9899488029917715,0.0048362847275268996,0.9899488029917715
mdpi:10.3390/min9110659:SA4-2,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-2,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.0028325009248982612,0.010505502744042852,0.9736288895005843,0.013033106830474489,0.9736288895005843
mdpi:10.3390/min9110659:SA4-3,Zhong et al. 2019 Table S1,South Mid-Atlantic Ridge 18-20.6 S,SA4-3,"South Mid-Atlantic Ridge, 18.0-20.6 S",SPREADING_CENTER,MORB,0,10.3390/min9110659,random_forest_balanced,MORB,0.010683037798547648,0.015007027434186467,0.9645656269810281,0.009744307786237812,0.9645656269810281
springer:2025:maunaloa:ML22-7,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-7,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.03937307823809608,0.19379545131004855,0.224773786679673,0.5420576837721823,0.5420576837721823
springer:2025:maunaloa:ML22-12,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-12,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.05978143332678395,0.1991761324687771,0.25232628339758584,0.4887161508068531,0.4887161508068531
springer:2025:maunaloa:ML22-66,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-66,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0203464102872015,0.040630727694745676,0.14441106825628386,0.7946117937617692,0.7946117937617692
springer:2025:maunaloa:ML22-16,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-16,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.017729967585290253,0.05064112165337831,0.1431890738013223,0.788439836960009,0.788439836960009
springer:2025:maunaloa:ML22-30,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-30,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.027624588803490956,0.03657407546043311,0.13437330295819297,0.8014280327778828,0.8014280327778828
springer:2025:maunaloa:ML22-14,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-14,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.012440921826573585,0.056429326988290694,0.13533006599884662,0.795799685186289,0.795799685186289
springer:2025:maunaloa:ML22-56,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-56,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.04346322714670371,0.21026771896228208,0.21113743606263385,0.5351316178283803,0.5351316178283803
springer:2025:maunaloa:ML22-19,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-19,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.01106869664782162,0.03543117117781454,0.11050437568076757,0.8429957564935963,0.8429957564935963
springer:2025:maunaloa:ML22-17,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-17,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.025289625329084447,0.049557060173593945,0.15472012135356344,0.7704331931437581,0.7704331931437581
springer:2025:maunaloa:ML22-03,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-03,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.011097650256380286,0.04700277840905586,0.1339296907136086,0.8079698806209553,0.8079698806209553
springer:2025:maunaloa:ML22-34,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-34,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.01821859487151379,0.058093780053339164,0.1530295413375788,0.7706580837375683,0.7706580837375683
springer:2025:maunaloa:ML22-53,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-53,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.015174020377131042,0.04794918928851129,0.1415711821916167,0.7953056081427409,0.7953056081427409
springer:2025:maunaloa:ML22-06,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-06,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.017920005452375026,0.042611292767384394,0.16161943963819117,0.7778492621420495,0.7778492621420495
springer:2025:maunaloa:ML22-47,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-47,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.01872695394693874,0.07075207009099459,0.16214029826019188,0.7483806777018748,0.7483806777018748
springer:2025:maunaloa:ML22-26,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-26,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.046904755756320235,0.19092335633316043,0.22281494896535867,0.5393569389451607,0.5393569389451607
springer:2025:maunaloa:ML22-25,Rhoads et al. 2025 Table S1,Mauna Loa 2022 eruption,ML22-25,Mauna Loa 2022 eruption,OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.014429692906497472,0.037967785622414166,0.14694428737835524,0.8006582340927331,0.8006582340927331
elsevier:2022:lapalma:LP21-02,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-02,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,3,,random_forest_balanced,CIB,0.0,0.5779578944975711,0.020306697843706197,0.40173540765872306,0.40173540765872306
elsevier:2022:lapalma:LP21-04,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-04,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,random_forest_balanced,CIB,0.0,0.5499091644059793,0.028040867702744353,0.42204996789127663,0.42204996789127663
elsevier:2022:lapalma:LP21-34,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-34,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,CIB,0.0,0.4952458153301409,0.016842734882706514,0.48791144978715256,0.48791144978715256
elsevier:2022:lapalma:LP21-12A,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-12A,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,random_forest_balanced,CIB,0.0,0.5987455284361872,0.01629769209701472,0.3849567794667984,0.3849567794667984
elsevier:2022:lapalma:LP21-12B,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-12B,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,random_forest_balanced,CIB,0.0,0.5956211472560657,0.01752949597935424,0.38684935676458043,0.38684935676458043
elsevier:2022:lapalma:LP21-24,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-24,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,CIB,0.0,0.5399191441516379,0.012327051724745451,0.44775380412361676,0.44775380412361676
elsevier:2022:lapalma:LP21-22,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-22,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,4,,random_forest_balanced,CIB,0.0,0.5836652067062248,0.009939301739726446,0.406395491554049,0.406395491554049
elsevier:2022:lapalma:LP21-31,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-31,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,3,,random_forest_balanced,CIB,0.0,0.4989583725200492,0.011081141650087622,0.4899604858298633,0.4899604858298633
elsevier:2022:lapalma:LP21-33,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-33,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,2,,random_forest_balanced,CIB,0.0,0.5440486652927484,0.012327051724745451,0.4436242829825062,0.4436242829825062
elsevier:2022:lapalma:LP21-36,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-36,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,CIB,0.0,0.5366807289917919,0.01447902488920968,0.4488402461189985,0.4488402461189985
elsevier:2022:lapalma:LP21-37,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-37,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,CIB,0.0,0.5066013707782987,0.020009143551745413,0.473389485669956,0.473389485669956
elsevier:2022:lapalma:LP21-39,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-39,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.003880618311600742,0.41226254909126,0.012754914797014228,0.5711019178001251,0.5711019178001251
elsevier:2022:lapalma:LP21-40,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-40,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.0,0.4811974744031565,0.01833293001702893,0.5004695955798145,0.5004695955798145
elsevier:2022:lapalma:LP21-43,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-43,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,2,,random_forest_balanced,OIB,0.0,0.44555119129372284,0.02186305934415274,0.5325857493621243,0.5325857493621243
elsevier:2022:lapalma:LP21-49,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-49,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.0,0.4425851440611367,0.022691150801771538,0.5347237051370918,0.5347237051370918
elsevier:2022:lapalma:LP21-50,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-50,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.0020506043353603503,0.4339797863875958,0.010604496716798813,0.553365112560245,0.553365112560245
elsevier:2022:lapalma:LP21-52,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-52,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.0020506043353603503,0.3577935544534482,0.011127675474401381,0.6290281657367902,0.6290281657367902
elsevier:2022:lapalma:LP21-57,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-57,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,1,,random_forest_balanced,OIB,0.003240429280655755,0.2979578148830401,0.00905859343535207,0.6897431624009519,0.6897431624009519
elsevier:2022:lapalma:LP21-55,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-55,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.11178993714825425,0.00791728955201794,0.8782421689643678,0.8782421689643678
elsevier:2022:lapalma:LP21-54M*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-54M*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.006304165716066637,0.08298228021716078,0.00731875902610859,0.9033947950406642,0.9033947950406642
elsevier:2022:lapalma:LP21-56,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-56,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.12156882579778783,0.007355012049061173,0.869025557817791,0.869025557817791
elsevier:2022:lapalma:LP21-60,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-60,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.09230091530248632,0.008579762934654478,0.897068717427499,0.897068717427499
elsevier:2022:lapalma:LP21-63,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-63,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.10864318829020839,0.006795029536441474,0.88251117783799,0.88251117783799
elsevier:2022:lapalma:LP21-68,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-68,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.1016741625603353,0.007838412512483196,0.8884368205918214,0.8884368205918214
elsevier:2022:lapalma:LP21-71,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-71,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.004788209458251233,0.12005938193421287,0.011136707519164443,0.8640157010883713,0.8640157010883713
elsevier:2022:lapalma:LP21-75,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-75,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.08583141119679927,0.004073102922517989,0.9080448815453224,0.9080448815453224
elsevier:2022:lapalma:LP21-77,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-77,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.10274634297909949,0.003940589370481985,0.8912624633150582,0.8912624633150582
elsevier:2022:lapalma:LP21-81,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-81,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.04698479939880092,0.005319430081088601,0.9456451661847503,0.9456451661847503
elsevier:2022:lapalma:LP21-78,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-78,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.07769987872397732,0.003776707470993815,0.9164728094696686,0.9164728094696686
elsevier:2022:lapalma:LP21-78M*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-78M*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.06967698076385528,0.004743402881257084,0.9235290120195273,0.9235290120195273
elsevier:2022:lapalma:LP21-79,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-79,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.06602361276599042,0.002638646440361007,0.9292871364582883,0.9292871364582883
elsevier:2022:lapalma:LP21-80,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-80,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.0020506043353603503,0.08687979999708637,0.0038181822899524846,0.9072514133776007,0.9072514133776007
elsevier:2022:lapalma:LP21-91*,Day et al. 2022 Table S1,La Palma 2021 eruption,LP21-91*,"Cumbre Vieja, La Palma, 2021 eruption",OCEAN_ISLAND_HOTSPOT,OIB,0,,random_forest_balanced,OIB,0.003240429280655755,0.14376342393842065,0.013017915384652695,0.839978231396271,0.839978231396271
